omega_rad_s,freq_hz,Magnitude_raw,Magnitude_smooth,Phase_raw_rad,Phase_smooth_rad,Magnitude_dB,Phase_deg,Real_part,Imag_part,clip_flags,input_dc_v,input_pp_v,input_rms_v,output_dc_v,output_pp_v,output_rms_v,valid_capture_count
79199.820313,12605.042894803852,0.003143,0.0020264000000000002,-4.422,-4.5405999999999995,-53.86549646435017,-260.1572164571016,-0.00034640349353144825,0.001996572457906101,0.0,1.648,1.193,0.42,1.642,0.033,0.005,3.0
79767.0,12695.312345611215,0.001617,0.0018432000000000004,-4.281,-4.6251999999999995,-54.688550765137634,-265.00443940390835,-0.00016050319278669708,0.0018361985091773921,0.0,1.648,1.199,0.421,1.638,0.027,0.004,3.0
80395.085938,12795.275327330426,0.001801,0.0019774,-5.047,-4.6739,-54.07810940359755,-267.79474386619546,-7.608932009174796e-05,0.0019759355190309157,0.0,1.647,1.188,0.42,1.638,0.027,0.004,3.0
81033.148438,12896.826128206998,0.001495,0.0019163999999999995,-4.802,-4.7561,-54.35027675627785,-272.50445694217086,8.37411253366362e-05,0.0019145695035509556,0.0,1.647,1.185,0.42,1.638,0.036,0.004,3.0
81681.414063,13000.000806862305,0.001831,0.0018309999999999995,-4.279,-4.8535,-54.74623311396607,-278.0850658667451,0.000257517658349587,0.0018128005007827376,0.0,1.647,1.184,0.42,1.638,0.022,0.004,3.0
82340.132813,13104.83915203212,0.002838,0.0019285999999999995,-4.833,-4.8113,-54.295156751491696,-275.667183971293,0.00019044889831434993,0.0019191735661817687,0.0,1.648,1.189,0.42,1.642,0.03,0.005,3.0
82925.289063,13197.969661700738,0.00119,0.0018371999999999993,-4.768,-4.7523,-54.71687126508229,-272.2867329800211,7.330506047667799e-05,0.0018357369659372522,0.0,1.647,1.193,0.42,1.636,0.023,0.004,3.0
83604.3125,13306.039598174535,0.002289,0.0018555999999999998,-4.836,-4.793200000000001,-54.63031272306556,-274.63013036210623,0.00014978977199220177,0.0018495443720566759,0.0,1.648,1.191,0.42,1.641,0.029,0.004,3.0
84207.640625,13402.062251574649,0.001038,0.001703,-4.507,-4.862,-55.37570704074798,-278.57207999260623,0.00025383812518600635,0.0016839760111717903,0.0,1.647,1.192,0.42,1.637,0.026,0.004,3.0
84819.742188,13499.481241000374,0.001923,0.0017458,-5.022,-4.7894000000000005,-55.16011021686439,-274.4124063999565,0.00013431298452165144,0.001740625652513741,0.0,1.648,1.193,0.42,1.64,0.031,0.004,3.0
85440.804688,13598.326407844384,0.002075,0.0014588000000000001,-5.177,-4.823,-56.72008490716513,-276.33754459159604,0.00016103052346155733,0.001449885033550487,0.0,1.648,1.192,0.42,1.637,0.034,0.004,3.0
86071.03125,13698.630080454495,0.001404,0.0014282000000000001,-4.405,-4.8802,-56.904219425224994,-279.61486317974436,0.00023854441908957355,0.0014081377063771916,0.0,1.648,1.188,0.42,1.638,0.027,0.004,3.0
86750.09375,13806.706233997837,0.000854,0.0013916000000000002,-5.004,-4.8902,-57.129711598488974,-280.1878209748752,0.0002461399898839038,0.0013696589595150876,0.0,1.647,1.188,0.42,1.638,0.025,0.004,3.0
87353.125,13902.68163827422,0.000885,0.0011658000000000003,-4.793,-4.8172,-58.66751898033147,-276.00522907042017,0.00012196509526957995,0.0011594024993658945,0.0,1.647,1.192,0.42,1.638,0.024,0.004,3.0
87964.59375,13999.999912382942,0.00174,0.0011108000000000003,-5.072,-4.9412,-59.0872825784356,-283.1099057300424,0.0002519513143402324,0.0010818489613630131,0.0,1.648,1.189,0.42,1.641,0.035,0.004,3.0
88584.6875,14098.690897875833,0.000946,0.0016602000000000001,-4.812,-4.925400000000001,-55.59679180950809,-282.20463241373574,0.00035097262311279884,0.0016226774965547904,0.0,1.647,1.194,0.42,1.638,0.029,0.004,3.0
89213.585938,14198.783192986306,0.001129,0.0016480000000000002,-5.025,-4.9168,-55.660855852778056,-281.7118887099232,0.0003345283059547867,0.0016136898129798741,0.0,1.647,1.19,0.42,1.638,0.023,0.004,3.0
89851.476563,14300.306639107033,0.003601,0.0014832,-4.925,-4.9834000000000005,-56.576005663991566,-285.52778762549445,0.00039706108160691186,0.0014290642873828838,0.0,1.648,1.193,0.42,1.641,0.031,0.004,3.0
90498.554688,14403.29232126742,0.000824,0.0014038,-4.75,-5.051800000000001,-57.05389523847611,-289.4468189441893,0.0004673696191813426,0.001323714500587754,0.0,1.648,1.196,0.42,1.638,0.029,0.004,3.0
91060.664063,14492.754806856965,0.000916,0.0015685999999999999,-5.405,-4.9748,-56.089755786518566,-285.03504392168196,0.0004069101928636158,0.0015149026552698673,0.0,1.647,1.189,0.42,1.638,0.024,0.004,3.0
91725.335938,14598.540621297374,0.000549,0.0010375999999999999,-5.154,-4.9244,-59.67940073847953,-282.1473366342226,0.00021833834584233678,0.0010143678458699448,0.0,1.648,1.195,0.42,1.638,0.033,0.004,3.0
92399.789063,14705.8831700249,0.001953,0.0011292,-4.64,-5.0038,-58.944582610502366,-286.6966215275613,0.00032442372298287507,0.0010815922928561993,0.0,1.648,1.19,0.42,1.641,0.027,0.004,3.0
92946.53125,14792.899891682822,0.000946,0.0011595999999999998,-4.673,-4.9328,-58.71383586634081,-282.6286211821325,0.0002535241801640258,0.0011315465744158116,0.0,1.647,1.186,0.42,1.638,0.018,0.004,3.0
93592.632813,14895.730149173673,0.001282,0.0015685999999999999,-5.147,-4.889200000000001,-56.089755786518566,-280.1305251953621,0.00027590295228405696,0.001544144915777318,0.0,1.647,1.181,0.42,1.638,0.023,0.004,3.0
94247.78125,15000.00026138115,0.001068,0.0016052000000000002,-5.05,-5.0200000000000005,-55.889416978763975,-287.6248131556733,0.00048602672883424477,0.00152985131920023,0.0,1.647,1.192,0.42,1.638,0.03,0.004,3.0
94912.171875,15105.741313493814,0.002594,0.0022644,-4.936,-5.114718530717958,-52.90093707574887,-293.0517852074925,0.0008866551251069851,0.002083590662563431,0.0,1.648,1.196,0.42,1.642,0.035,0.005,3.0
95489.140625,15197.568742065867,0.002136,0.0022034,-5.294,-5.164555592153876,-53.13813309807726,-295.9072384911048,0.0009626994605899316,0.0019819640028466345,0.0,1.648,1.193,0.421,1.641,0.027,0.004,3.0
96171.203125,15306.122360438483,0.004242,0.0021606,-2.544,-5.045992653589794,-53.30851256490142,-289.114082504714,0.0007074887819397481,0.0020414827903828658,0.0,1.647,1.191,0.42,1.638,0.022,0.004,3.0
96763.640625,15400.411717036488,0.000977,0.0018065999999999998,-5.396185307179586,-5.107429715025711,-54.86275988207194,-292.63416683067805,0.0006952623977512312,0.0016674572732976423,0.0,1.648,1.195,0.42,1.638,0.023,0.004,3.0
97363.414063,15495.868624429408,0.000854,0.0015442,-4.457185307179586,-4.991666776461628,-56.225929037631424,-286.00143902692383,0.0004256764860547973,0.00148436962014858,0.0,1.647,1.189,0.42,1.638,0.031,0.004,3.0
97970.664063,15592.515463621961,0.000824,0.0009644,-5.243185307179586,-5.077785307179587,-60.31485596589168,-290.93566737493063,0.00034459891105396436,0.0009007324522300848,0.0,1.647,1.191,0.42,1.638,0.023,0.004,3.0
98656.492188,15701.668399827158,0.000824,0.0009153999999999999,-4.715185307179587,-5.069585307179587,-60.767781838174386,-290.46584198292334,0.0003200686061044687,0.0008576206896911609,0.0,1.648,1.191,0.42,1.638,0.023,0.004,3.0
99240.828125,15794.668352626943,0.001343,0.0008484000000000002,-5.577185307179587,-5.155585307179587,-61.42798680310952,-295.3932790210484,0.00036381866470694424,0.0007664323448360309,0.0,1.647,1.195,0.421,1.638,0.031,0.004,3.0
99931.375,15904.572301219852,0.000732,0.0007630000000000002,-5.355185307179586,-4.971185307179587,-62.349509240902385,-284.82793727883603,0.0001952647840901797,0.000737591122570097,0.0,1.647,1.191,0.42,1.638,0.029,0.004,3.0
100530.96875,16000.000610379358,0.000519,0.0006958000000000002,-4.887185307179586,-4.995585307179587,-63.1503115117686,-286.22595429895523,0.0001944246656910721,0.0006680843430068655,0.0,1.647,1.2,0.42,1.637,0.028,0.004,3.0
101137.789063,16096.57906276188,0.000397,0.0005278522727016138,-4.3211853071795865,-4.984585307179587,-65.54975208445042,-285.5957007243113,0.00014191178895532993,0.0005084181998628262,0.0,1.647,1.189,0.42,1.638,0.028,0.004,3.0
101751.992188,16194.33252616812,0.000488,0.0007294522727016141,-4.8371853071795865,-4.5711853071795865,-62.74006236548342,-261.90962547360306,-0.00010265939975193654,0.000722192263730457,0.0,1.647,1.192,0.42,1.638,0.039,0.004,3.0
102373.695313,16293.279651647548,0.001068,0.000729452272701614,-5.522185307179586,-4.710422368615504,-62.74006236548342,-269.8873214456849,-1.4345484998532634e-06,0.0007294508621011777,0.0,1.647,1.192,0.42,1.638,0.034,0.004,3.0
103003.046875,16393.444063682455,0.00174,0.0007416522727016139,-3.288185307179586,-4.776459430051421,-62.59599336190385,-273.6709663574091,4.748549087415829e-05,0.0007401305437285434,0.0,1.647,1.193,0.42,1.638,0.032,0.004,3.0
103640.171875,16494.845656799876,0.000519,0.0007782522727016141,-5.583370614359173,-5.045496491487339,-62.177592047786455,-289.08565451028903,0.0002544739368749812,0.0007354723756991663,0.0,1.648,1.192,0.42,1.638,0.031,0.004,3.0
104285.234375,16597.510542278094,0.000458,0.0008180000000000003,-4.651370614359172,-4.863133552923256,-61.74493392657354,-278.63702779096354,0.00012284257966893795,0.0008087235007221449,0.0,1.647,1.193,0.42,1.638,0.023,0.004,3.0
104925.492188,16699.41073807025,0.000671,0.0006226000000000001,-6.182370614359172,-5.331770614359174,-64.11581767307007,-305.4879535346547,0.00036143908292558954,0.0005069443256748308,0.0,1.648,1.193,0.42,1.638,0.031,0.004,3.0
105547.585938,16798.420033449325,0.000702,0.0006226,-4.610370614359172,-5.340970614359173,-64.11581767307007,-306.015074706175,0.0003660876089360641,0.0005035976792872217,0.0,1.648,1.195,0.42,1.638,0.029,0.004,3.0
106177.085938,16898.608070125672,0.000763,0.0009826000000000001,-5.631370614359173,-5.662570614359173,-60.152464804023936,-324.4413973975823,0.0007993658768633502,0.0005714166211325039,0.0,1.647,1.19,0.42,1.638,0.026,0.004,3.0
106814.15625,17000.00095937757,0.000519,0.0009644000000000001,-5.629370614359172,-5.499733552923256,-60.314855965891674,-315.1115210289917,0.0006832598093252369,0.0006806051667162402,0.0,1.647,1.185,0.42,1.638,0.025,0.004,3.0
107458.90625,17102.61610893607,0.002258,0.0009948000000000001,-6.259370614359172,-5.749296491487338,-60.04528446804203,-329.4104241315963,0.0008563582853685133,0.000506238606865083,0.0,1.647,1.188,0.42,1.638,0.032,0.004,3.0
108111.492188,17206.478386761028,0.00058,0.002191,-5.368185307179586,-5.258422368615504,-53.187152448785895,-301.28540861885404,0.0011377895690121733,0.001872409115724203,0.0,1.648,1.193,0.42,1.638,0.032,0.004,3.0
108661.398438,17293.998684685655,0.000854,0.0023923999999999994,-5.858185307179586,-5.018348245743669,-52.42332412519861,-287.5301746079927,0.0007206100891655395,0.0022812932427447442,0.0,1.648,1.195,0.42,1.638,0.031,0.004,3.0
109328.71875,17400.20601096608,0.006744,0.0021421999999999995,-3.177,-4.988074122871835,-53.382799700507206,-285.7955951389761,0.0005831202749429172,0.0020613082217248576,0.0,1.647,1.188,0.421,1.641,0.029,0.004,3.0
110004.28125,17507.7251222086,0.001526,0.002123799999999999,-4.429,-4.945437061435918,-53.457727670700635,-283.3526714678581,0.0004904794490844852,0.002066387270098656,0.0,1.648,1.191,0.42,1.641,0.029,0.004,3.0
110554.585938,17595.308833510444,0.001007,0.0020567999999999997,-6.108,-5.099200000000001,-53.736158727303916,-292.16263889310943,0.0007759010000877977,0.0019048369688933367,0.0,1.647,1.192,0.42,1.638,0.023,0.004,3.0
111206.820313,17699.115158346147,0.000488,0.0007934,-5.155,-5.773800000000001,-62.01015607723736,-330.81437175263477,0.0006926734442509994,0.0003868941194040789,0.0,1.648,1.218,0.42,1.638,0.022,0.004,3.0
111866.804688,17804.154933990812,0.000519,0.0006652000000000001,-6.627,-5.9925999999999995,-63.540955189050365,-343.3506883100971,0.0006373123823605708,0.00019058847627780075,0.0,1.648,1.191,0.42,1.638,0.031,0.004,3.0
112422.804688,17892.645082349907,0.000427,0.0006896000000000002,-6.55,-5.8512,-63.22805494366687,-335.2490650869473,0.0006262508216521812,0.0002887179737736606,0.0,1.647,1.188,0.42,1.638,0.028,0.004,3.0
113097.335938,18000.00006505736,0.000885,0.0006774000000000003,-5.523,-5.9392,-63.383096153827765,-340.2910936840985,0.0006377166438507521,0.0002284474603836369,0.0,1.648,1.189,0.42,1.638,0.024,0.004,3.0
113780.023438,18108.65315526941,0.001129,0.0006896000000000002,-5.401,-5.7262,-63.22805494366687,-328.087092647812,0.0005853687679399905,0.00036454295428717015,0.0,1.648,1.192,0.42,1.641,0.031,0.004,3.0
114355.25,18200.203306009465,0.000427,0.0008484000000000002,-5.595,-5.6266,-61.42798680310952,-322.380433008309,0.0006720017133608052,0.0005178766814987353,0.0,1.648,1.191,0.42,1.638,0.025,0.004,3.0
114936.320313,18292.68351860737,0.00058,0.000769,-7.126,-5.627800000000001,-62.28147320397138,-322.4491879437247,0.0006096733168170524,0.0004686784044110567,0.0,1.648,1.193,0.42,1.638,0.03,0.004,3.0
115641.453125,18404.908891173458,0.001221,0.0006774,-6.052,-5.7108,-63.38309615382777,-327.2047376433105,0.0005694301576899487,0.0003669060581582161,0.0,1.647,1.19,0.42,1.638,0.025,0.004,3.0
116235.703125,18499.486716105817,0.000488,0.0007262,-5.529,-5.8176000000000005,-62.77887510846253,-333.32392689530775,0.0006489025076249951,0.0003260245015301659,0.0,1.647,1.191,0.42,1.638,0.019,0.004,3.0
116810.6875,18590.99832158767,0.000671,0.0006467999999999998,-5.816,-5.763599999999999,-63.78459977531273,-330.22995480160125,0.0005614386719861457,0.000321149276191669,0.0,1.647,1.193,0.42,1.638,0.027,0.004,3.0
117500.515625,18700.787877565235,0.000671,0.0005245999999999998,-6.129,-5.547600000000001,-65.60343427491331,-317.85406642677555,0.00038895844136027896,0.00035201774230084236,0.0,1.648,1.192,0.42,1.638,0.026,0.004,3.0
118081.625,18793.274307073527,0.000183,0.0006956,-5.292,-5.479000000000001,-63.1528085333865,-313.9235759521781,0.00048253650999619294,0.0005010168425519186,0.0,1.647,1.187,0.42,1.638,0.018,0.004,3.0
118786.59375,18905.47356836134,0.00061,0.0007568000000000001,-4.972,-5.3601,-62.42037753212527,-307.11110776807254,0.00045662481697582904,0.0006035230041363715,0.0,1.648,1.192,0.42,1.638,0.031,0.004,3.0
119380.523438,19000.00041405557,0.001343,0.0007142000000000001,-5.186,-4.8645000000000005,-62.92360308286473,-278.715319441389,0.00010821923576576858,0.0007059534241083283,0.0,1.648,1.189,0.42,1.641,0.036,0.004,3.0
119980.421875,19095.47721565722,0.000977,0.0008362000000000002,-6.771,-5.1147,-61.553796735712076,-293.05072347556217,0.00032741067366403453,0.0007694366060767211,0.0,1.65,1.191,0.42,1.646,0.031,0.005,3.0
120586.390625,19191.920137578938,0.000458,0.0011292000000000003,-3.651,-5.1717,-58.94458261050236,-296.31658290780786,0.0005006089576154579,0.0010121676301656586,0.0,1.647,1.194,0.42,1.638,0.024,0.004,3.0
121321.671875,19308.943783079223,0.000793,0.0010010000000000002,-6.543,-5.4855,-59.99131845041362,-314.2959985190131,0.0006990636657504014,0.0007164572501047159,0.0,1.648,1.192,0.42,1.638,0.026,0.004,3.0
121941.289063,19407.558921374126,0.002075,0.0008788,-5.257,-5.563400000000001,-61.12219903503054,-318.75933974308225,0.0006608112669997222,0.0005793253916463716,0.0,1.648,1.194,0.42,1.641,0.03,0.004,3.0
122567.273438,19507.187428953664,0.000702,0.0010436,-6.755,-5.942400000000001,-59.62931859143634,-340.4744401785405,0.000983585157393639,0.0003487996533182486,0.0,1.647,1.194,0.42,1.638,0.021,0.004,3.0
123199.71875,19607.844226593763,0.000366,0.0009888000000000002,-5.611,-5.8824000000000005,-60.09783084510518,-337.0366934077555,0.0009104424421552863,0.0003857719527419258,0.0,1.648,1.186,0.42,1.638,0.03,0.004,3.0
123806.609375,19704.433869478642,0.001282,0.0006776000000000001,-5.546,-6.360400000000001,-63.380532053546986,-364.4240760150089,0.0006755810409464068,-5.226870109127979e-05,0.0,1.648,1.193,0.42,1.641,0.02,0.004,3.0
124419.515625,19801.98092881806,0.000519,0.0008484000000000002,-6.243,-6.03,-61.42798680310952,-345.49355046388644,0.0008213525414300174,0.00021251485286081042,0.0,1.647,1.192,0.42,1.638,0.023,0.004,3.0
125038.523438,19900.499082069513,0.000519,0.0010864000000000004,-7.647,-5.9284,-59.280204861271464,-339.67229926535725,0.0010187401947455144,0.00037740346528598824,0.0,1.647,1.192,0.42,1.638,0.027,0.004,3.0
125663.710938,20000.000763053777,0.001556,0.0011412000000000006,-5.103,-5.8398,-58.85276474029922,-334.59589320049815,0.0010308511475357882,0.0004895746639932971,0.0,1.648,1.211,0.416,1.641,0.033,0.004,3.0
